Overall Qual,Gr Liv Area,Year Built,Neighborhood_NridgHt,BsmtFin SF 1,Neighborhood_StoneBr,Lot Area,Garage Area,TotRms AbvGrd,Neighborhood_NoRidge,Wood Deck SF,BsmtFin SF 2,Mas Vnr Area,1st Flr SF,Open Porch SF,Total Bsmt SF,Low Qual Fin SF,Exter Qual_TA,Misc Val,Kitchen Qual_Gd,Kitchen Qual_TA,SalePrice
7,2448,1962,0,636.0,0,18275,441.0,9,0,520,0.0,0.0,1900,102,1438.0,0,1,0,0,1,277500
6,1732,1985,0,0.0,0,9206,476.0,7,0,192,0.0,336.0,977,46,741.0,0,0,0,1,0,178000
8,1324,2006,1,863.0,0,6240,550.0,6,0,192,0.0,176.0,1324,38,1324.0,0,0,0,1,0,254000
2,832,1923,0,0.0,0,9656,780.0,5,0,0,0.0,0.0,832,0,678.0,0,1,0,0,1,12789
7,1253,1995,0,0.0,0,7875,402.0,6,0,220,0.0,38.0,1253,21,1237.0,0,1,0,0,1,176000
9,2596,2006,1,0.0,0,16259,840.0,9,0,240,0.0,370.0,1249,154,1249.0,0,1,0,1,0,342643
5,902,1967,0,599.0,0,6173,288.0,6,0,0,0.0,75.0,902,0,876.0,0,1,0,0,1,125500
6,1495,1989,0,0.0,0,12890,438.0,8,0,252,0.0,128.0,1495,0,1495.0,0,1,0,0,1,150000
8,1584,2007,0,0.0,0,10440,594.0,6,0,0,0.0,0.0,1584,256,1574.0,0,0,0,0,0,261329
7,1080,2004,0,680.0,0,7500,0.0,6,0,0,0.0,120.0,1080,0,1080.0,0,1,0,1,0,141000
4,1647,1953,0,595.0,0,9532,280.0,6,0,225,354.0,0.0,1647,0,1105.0,0,1,0,0,1,153000
7,1258,2006,0,0.0,0,3922,648.0,6,0,144,0.0,72.0,1258,16,1258.0,0,0,0,1,0,172500
6,1396,1915,0,0.0,0,8730,384.0,7,0,0,0.0,0.0,698,0,698.0,0,1,0,0,1,153575
5,1001,1930,0,737.0,0,6060,216.0,5,0,154,0.0,0.0,1001,0,837.0,0,0,0,1,0,124900
9,2121,2006,1,0.0,0,14450,732.0,8,0,124,0.0,315.0,2121,98,2121.0,0,0,0,0,0,415298
6,1480,1920,0,0.0,0,5400,207.0,6,0,0,0.0,0.0,1044,0,972.0,436,0,0,0,1,119000
8,1588,2006,0,0.0,0,10000,825.0,7,0,144,0.0,410.0,1588,45,1588.0,0,0,0,1,0,227000
5,1053,1959,0,806.0,0,10007,312.0,5,0,0,0.0,54.0,1053,0,1053.0,0,0,0,1,0,145500
3,492,1921,0,416.0,0,7830,200.0,3,0,0,0.0,0.0,492,0,492.0,0,1,0,0,1,61500
7,1851,1969,0,0.0,0,11727,506.0,8,0,0,0.0,434.0,1851,146,1851.0,0,1,0,0,1,192100
6,1403,1915,0,276.0,0,10320,308.0,7,0,0,262.0,0.0,754,0,698.0,0,1,0,0,1,116000
6,1138,1958,0,507.0,0,10482,264.0,6,0,224,0.0,63.0,1138,0,588.0,0,1,0,0,1,145000
9,2452,2003,1,1972.0,0,15274,886.0,10,0,0,0.0,724.0,2452,116,2452.0,0,0,0,0,0,445000
5,1040,1977,0,532.0,0,8800,484.0,5,0,0,144.0,0.0,1040,0,1040.0,0,1,0,1,0,150500
6,1655,1993,0,0.0,0,10000,440.0,7,0,157,0.0,0.0,763,84,763.0,0,1,0,0,1,175900
6,1116,1974,0,888.0,0,10140,528.0,6,0,0,0.0,196.0,1116,0,1116.0,0,1,0,0,1,167900
7,1863,2006,0,0.0,0,14054,660.0,9,0,100,0.0,0.0,879,17,879.0,0,0,0,1,0,219210
6,1845,1992,0,0.0,0,11218,462.0,8,0,635,0.0,0.0,1055,104,1055.0,0,0,400,1,0,189000
5,1176,1957,0,621.0,0,8856,292.0,6,0,0,52.0,143.0,1176,88,1176.0,0,1,0,0,1,136500
5,892,1966,0,240.0,0,7800,416.0,5,0,0,474.0,47.0,892,0,864.0,0,1,0,1,0,137900
5,1022,1910,0,247.0,0,7200,280.0,4,0,0,465.0,0.0,1022,30,1022.0,0,1,0,0,1,85000
5,2136,1951,0,756.0,0,10680,528.0,7,0,0,0.0,44.0,2136,30,2136.0,0,1,0,0,1,137900
6,1604,1998,0,851.0,0,9535,472.0,7,0,100,0.0,0.0,926,82,926.0,0,1,0,0,1,195500
6,1647,1915,0,0.0,0,6858,216.0,6,0,0,0.0,0.0,841,66,806.0,0,1,0,0,0,128000
5,864,1961,0,764.0,0,8100,420.0,5,0,132,0.0,0.0,864,0,864.0,0,1,0,1,0,135000
5,1076,1975,0,294.0,0,9216,576.0,5,0,0,0.0,176.0,1076,0,1076.0,0,1,0,0,1,143195
5,935,1930,0,0.0,0,9100,308.0,4,0,0,0.0,0.0,779,0,742.0,156,1,600,0,1,79500
7,1663,2003,0,0.0,0,12774,478.0,8,0,168,0.0,95.0,835,68,835.0,0,0,0,1,0,192500
5,1328,1950,0,384.0,0,6000,308.0,6,0,0,0.0,0.0,768,12,768.0,0,1,0,0,1,129500
6,1572,1995,0,0.0,0,10364,373.0,7,0,0,0.0,0.0,806,40,806.0,0,1,0,0,1,168000
6,1342,1939,0,264.0,0,6000,240.0,7,0,0,0.0,0.0,874,0,739.0,0,1,0,0,1,105000
6,981,1971,0,282.0,0,10530,576.0,5,0,0,35.0,0.0,981,312,981.0,0,1,0,0,1,143250
5,1099,1995,0,0.0,0,9525,352.0,6,0,278,0.0,0.0,1099,0,1099.0,0,1,0,1,0,144000
7,2110,1994,0,695.0,0,8880,463.0,8,0,0,0.0,0.0,1222,130,948.0,0,0,0,1,0,205000
6,1026,1974,0,924.0,0,8410,528.0,5,0,193,0.0,0.0,1026,0,970.0,0,1,0,0,1,143000
9,1419,2001,0,964.0,0,4385,588.0,5,0,155,0.0,0.0,1419,58,1419.0,0,0,0,0,0,290000
9,2364,2009,1,2188.0,0,12919,820.0,11,0,0,0.0,760.0,2364,67,2330.0,0,0,0,0,0,611657
5,1040,1996,0,732.0,0,12464,576.0,6,0,168,0.0,0.0,1040,0,1040.0,0,1,0,1,0,152000
8,1280,1992,0,263.0,1,5005,506.0,5,0,0,0.0,0.0,1280,82,1280.0,0,0,0,1,0,191500
8,2473,2004,1,0.0,0,9591,852.0,9,0,192,0.0,344.0,1143,151,1143.0,0,0,0,1,0,317000
7,1302,1940,0,258.0,0,6960,224.0,6,0,0,0.0,0.0,798,0,680.0,0,1,0,1,0,165250
5,1092,1966,0,609.0,0,9825,264.0,6,0,259,0.0,0.0,1092,0,1092.0,0,1,0,0,1,123000
6,1188,1956,0,776.0,0,14175,621.0,4,0,102,0.0,0.0,1188,89,988.0,0,1,0,0,1,185000
7,1045,1962,0,809.0,0,7400,528.0,6,0,0,0.0,0.0,1045,0,1045.0,0,1,0,0,1,120000
6,1093,1966,0,792.0,0,10738,484.0,6,0,224,0.0,0.0,1093,0,1093.0,0,1,400,0,1,158500
6,1640,2004,0,0.0,0,8366,520.0,6,0,138,0.0,0.0,798,45,798.0,0,0,0,1,0,173000
4,1224,1962,0,0.0,0,9842,462.0,6,0,0,0.0,0.0,1224,0,0.0,0,1,0,0,1,101800
7,1135,1936,0,350.0,0,7200,576.0,6,0,256,210.0,0.0,575,0,560.0,0,0,0,1,0,155000
5,1078,1925,0,0.0,0,10230,264.0,6,0,0,0.0,0.0,1078,0,1054.0,0,1,0,0,0,125000
4,968,1956,0,0.0,0,8626,331.0,5,0,0,0.0,1.0,968,0,0.0,0,1,0,0,1,104500
9,2224,2004,1,1170.0,0,8834,738.0,10,0,184,0.0,216.0,1462,0,1462.0,0,0,0,0,0,350000
3,1040,1950,0,0.0,0,8544,400.0,6,0,0,0.0,0.0,1040,0,0.0,0,1,0,0,1,93500
7,1790,1999,0,633.0,0,9179,588.0,7,0,0,0.0,158.0,882,88,873.0,0,0,0,1,0,193000
6,2555,1922,0,0.0,0,11526,672.0,11,0,431,0.0,0.0,1423,0,588.0,384,1,0,0,1,191000
6,813,1930,0,0.0,0,5684,270.0,5,0,0,0.0,0.0,813,113,813.0,0,1,0,1,0,110000
8,1872,2001,0,990.0,0,11885,531.0,7,0,160,0.0,108.0,1299,122,1299.0,0,0,0,0,0,261500
5,1050,1956,0,504.0,0,9600,338.0,5,0,0,0.0,0.0,1050,0,1050.0,0,1,0,0,1,128900
9,3500,1993,0,292.0,0,17242,959.0,11,1,870,1393.0,738.0,1933,86,1733.0,0,0,0,0,0,584500
4,948,1954,0,492.0,0,10215,248.0,5,0,0,0.0,132.0,948,0,864.0,0,1,0,0,1,111000
5,1316,1926,0,0.0,0,8550,576.0,7,0,0,0.0,0.0,960,0,750.0,0,1,0,0,1,90000
6,2380,1965,0,187.0,0,18450,596.0,7,0,0,723.0,113.0,1465,265,1021.0,0,1,0,0,1,129000
6,1640,1954,0,728.0,0,14778,924.0,7,0,108,0.0,72.0,1640,0,1296.0,0,0,0,1,0,224000
6,1200,2005,0,390.0,0,3180,480.0,5,0,0,0.0,0.0,600,166,600.0,0,0,0,1,0,165000
6,1324,1920,0,0.0,0,3068,180.0,6,0,0,0.0,0.0,662,0,662.0,0,1,0,0,1,122000
8,1564,2006,0,583.0,0,8298,502.0,6,0,132,0.0,0.0,1564,0,1546.0,0,0,0,0,0,267300
9,3140,2008,1,0.0,0,13518,820.0,11,0,144,0.0,860.0,1966,78,1926.0,0,0,0,0,0,485000
6,2486,1962,0,0.0,0,33120,576.0,8,0,0,0.0,0.0,1611,0,1595.0,0,1,0,0,1,220000
6,1771,1997,0,688.0,0,13142,600.0,6,0,0,0.0,128.0,872,96,864.0,0,1,0,1,0,215700
8,1836,2004,1,1039.0,0,11362,862.0,7,0,125,0.0,42.0,1836,185,1836.0,0,0,0,1,0,280000
8,1575,2003,1,1149.0,0,10845,732.0,7,0,216,0.0,504.0,1575,28,1603.0,0,0,0,1,0,284000
4,630,1970,0,131.0,0,1936,0.0,3,0,0,499.0,0.0,630,0,630.0,0,1,0,0,1,84500
6,1395,1963,0,717.0,0,9760,440.0,7,0,657,263.0,218.0,1395,0,1395.0,0,1,0,0,1,192000
7,1004,1930,0,0.0,0,3960,200.0,5,0,280,0.0,0.0,502,0,502.0,0,1,0,1,0,105000
7,1836,2004,0,24.0,0,9100,484.0,8,0,120,0.0,0.0,1836,33,1860.0,0,0,0,1,0,216837
5,1496,1960,0,658.0,0,9600,450.0,6,0,0,0.0,203.0,1496,22,1296.0,0,0,0,1,0,141500
5,894,1967,0,702.0,0,9764,450.0,5,0,0,0.0,0.0,894,0,894.0,0,1,0,1,0,130000
5,1040,1978,0,616.0,0,8430,0.0,5,0,0,0.0,136.0,1040,0,1040.0,0,1,0,0,1,124000
5,1828,1923,0,548.0,0,9060,0.0,6,0,174,0.0,0.0,942,0,859.0,0,1,0,1,0,150909
5,1008,1952,0,658.0,0,12778,280.0,4,0,0,0.0,0.0,1008,154,1008.0,0,1,0,0,1,139500
4,864,1955,0,682.0,0,8172,528.0,5,0,196,0.0,0.0,864,0,864.0,0,1,0,0,1,79275
8,1484,2006,0,428.0,0,9037,472.0,6,0,120,0.0,32.0,1484,33,1476.0,0,0,0,0,0,265900
6,790,1930,0,384.0,0,6292,160.0,4,0,0,0.0,0.0,790,141,768.0,0,1,0,0,1,91000
5,1934,1977,0,400.0,0,11900,567.0,6,0,0,0.0,157.0,946,176,1122.0,0,1,0,0,1,185000
5,1150,1959,0,179.0,0,7945,300.0,6,0,0,506.0,0.0,1150,0,1150.0,0,1,0,0,1,141000
8,2152,2007,1,0.0,0,16659,728.0,7,0,0,0.0,0.0,1582,368,1582.0,0,0,0,1,0,260116
4,672,1941,0,344.0,0,9340,234.0,4,0,0,0.0,0.0,672,113,672.0,0,1,0,0,1,113000
8,1511,1995,0,770.0,0,11454,811.0,6,0,168,0.0,302.0,1511,42,1401.0,0,0,0,1,0,225000
5,793,1945,0,700.0,0,8480,240.0,4,0,0,0.0,0.0,793,0,793.0,0,1,0,0,0,113000
6,1096,1975,0,528.0,0,6305,352.0,5,0,0,0.0,0.0,1096,0,1008.0,0,1,0,0,1,125200
8,2100,2007,1,778.0,0,9709,786.0,8,0,172,0.0,120.0,958,104,918.0,0,0,0,0,0,319500
5,1558,1945,0,580.0,0,10930,288.0,6,0,0,0.0,0.0,1048,0,913.0,0,1,0,0,1,140000
6,1650,1958,0,909.0,0,50102,518.0,6,0,0,0.0,0.0,1650,0,1632.0,0,1,0,0,1,250764
8,2088,2007,1,40.0,0,8899,656.0,10,0,100,0.0,108.0,948,24,948.0,0,0,0,1,0,250000
6,1536,2005,0,0.0,0,10237,400.0,6,0,100,0.0,0.0,768,38,768.0,0,0,0,1,0,176000
6,1721,1957,0,668.0,0,9736,464.0,8,0,0,138.0,289.0,1721,0,1331.0,0,1,0,0,1,174850
6,1548,1978,0,320.0,0,2364,440.0,7,0,108,0.0,0.0,804,0,804.0,0,1,0,0,1,147000
6,918,1979,0,0.0,0,7892,264.0,5,0,28,0.0,0.0,918,0,918.0,0,1,0,0,1,99500
9,2690,2009,1,986.0,0,12350,864.0,8,0,0,0.0,0.0,1365,197,1365.0,0,0,0,0,0,398800
6,1647,1999,0,0.0,0,7917,460.0,7,0,0,0.0,0.0,953,40,953.0,0,1,0,0,1,175000
5,825,1954,0,0.0,0,7200,350.0,4,0,0,0.0,0.0,825,0,825.0,0,1,0,0,1,109500
6,1657,1970,0,1237.0,0,12155,484.0,7,0,0,0.0,0.0,1657,0,1657.0,0,1,0,0,1,163500
4,788,1941,0,266.0,0,7446,0.0,4,0,0,0.0,0.0,788,0,788.0,0,1,0,0,1,100000
8,2826,1992,0,1118.0,0,11025,888.0,9,1,177,0.0,692.0,1520,208,1334.0,0,0,0,1,0,334000
5,864,1968,0,775.0,0,7832,280.0,4,0,226,0.0,0.0,864,0,864.0,0,1,0,0,1,137250
7,2462,2005,0,57.0,0,19378,576.0,9,0,239,0.0,456.0,1392,132,1392.0,0,0,0,1,0,320000
5,1287,1959,0,72.0,0,9830,576.0,7,0,364,258.0,0.0,1287,17,1063.0,0,1,0,1,0,162000
7,1478,2009,0,578.0,0,4403,484.0,7,0,0,0.0,432.0,1478,144,1470.0,0,0,0,1,0,222000
7,1342,2003,0,494.0,0,8174,393.0,7,0,100,0.0,0.0,698,56,698.0,0,0,0,1,0,178000
5,804,1940,0,510.0,0,7200,240.0,4,0,0,0.0,294.0,804,0,788.0,0,1,0,1,0,119000
5,1812,1962,0,540.0,0,7590,264.0,8,0,0,0.0,288.0,876,168,864.0,0,1,0,0,1,169500
7,2256,2000,0,300.0,0,8795,554.0,8,0,224,0.0,0.0,980,54,952.0,0,0,0,1,0,236000
8,1648,2007,0,1476.0,0,3843,525.0,5,0,162,0.0,186.0,1648,53,1596.0,0,0,0,0,0,294464
6,2112,1969,0,500.0,0,11075,576.0,9,0,280,276.0,0.0,1092,0,952.0,0,1,0,0,1,206900
7,2084,2004,0,656.0,0,10142,618.0,8,0,0,0.0,0.0,956,45,956.0,0,0,0,1,0,233000
6,1032,1924,0,143.0,0,7741,280.0,5,0,0,72.0,0.0,1032,0,1032.0,0,1,0,0,1,108000
6,1470,1995,0,476.0,0,8139,420.0,7,0,192,0.0,119.0,680,49,680.0,0,1,0,0,1,165000
5,1040,1977,0,539.0,0,8982,748.0,5,0,0,0.0,0.0,1040,0,1040.0,0,1,0,0,1,134900
5,884,1939,0,0.0,0,6120,240.0,5,0,0,0.0,0.0,884,0,884.0,0,0,0,0,1,113000
5,1097,1996,0,549.0,0,16561,242.0,6,0,306,0.0,0.0,1097,0,1097.0,0,1,0,0,1,147900
5,864,1922,0,0.0,0,4060,0.0,4,0,0,0.0,0.0,864,96,864.0,0,1,0,0,1,99900
6,1456,1975,0,286.0,0,2308,460.0,7,0,0,294.0,0.0,855,0,855.0,0,1,0,0,1,143000
6,1176,1934,0,0.0,0,6240,528.0,6,0,112,0.0,0.0,816,0,816.0,360,1,400,0,1,114500
5,941,1967,0,659.0,0,8789,288.0,6,0,64,0.0,0.0,941,0,912.0,0,1,0,0,1,129200
8,1652,2008,0,1480.0,0,5587,482.0,5,0,162,0.0,186.0,1652,53,1600.0,0,0,0,1,0,392500
7,2340,1941,0,275.0,0,9042,252.0,9,0,0,0.0,0.0,1188,60,1152.0,0,0,2500,1,0,266500
7,1382,1998,0,189.0,0,8923,396.0,7,0,256,0.0,0.0,751,0,384.0,0,0,0,0,1,177500
5,1008,1968,0,532.0,0,12518,384.0,6,0,144,0.0,182.0,1008,0,1008.0,0,1,0,1,0,139500
6,1396,2007,0,0.0,0,11069,440.0,6,0,100,0.0,0.0,608,36,608.0,0,0,0,1,0,170000
6,2154,1964,0,414.0,0,8800,539.0,8,0,0,0.0,306.0,845,0,845.0,0,1,0,0,1,224500
8,2400,2003,1,0.0,0,13262,730.0,10,0,114,0.0,186.0,1105,40,1082.0,0,0,0,1,0,290000
7,1818,1931,0,224.0,0,7758,240.0,7,0,0,0.0,600.0,1226,0,1040.0,0,1,0,0,1,169500
7,1710,2004,0,0.0,0,12118,550.0,7,0,100,0.0,108.0,1710,48,1710.0,0,0,0,1,0,240000
5,1150,1955,0,368.0,0,9600,288.0,6,0,0,0.0,176.0,1150,0,1078.0,0,1,0,0,1,144000
6,1977,1964,0,442.0,0,9500,540.0,9,0,0,0.0,272.0,1127,52,816.0,0,1,0,0,1,165000
6,1332,1990,0,0.0,0,7175,542.0,5,0,0,0.0,0.0,1332,60,1332.0,0,0,0,1,0,145000
5,1298,1964,0,0.0,0,11200,504.0,5,0,0,0.0,0.0,1298,144,1250.0,0,1,0,0,1,114000
8,1973,2006,1,0.0,0,14226,895.0,9,0,315,0.0,375.0,1973,45,1935.0,0,0,0,1,0,395000
6,1092,1973,0,0.0,0,2760,440.0,6,0,0,0.0,514.0,525,0,525.0,0,1,0,0,1,105500
8,1916,1998,0,615.0,0,11050,741.0,8,0,0,0.0,0.0,1036,70,1049.0,0,0,0,1,0,254900
5,1238,1950,0,432.0,0,7200,357.0,6,0,0,0.0,0.0,1238,171,864.0,0,1,0,0,1,102000
7,1840,2001,0,666.0,0,12420,622.0,6,0,0,0.0,0.0,944,45,944.0,0,0,0,1,0,230000
5,1513,1920,0,0.0,0,6120,180.0,8,0,24,0.0,0.0,939,0,939.0,0,1,0,0,1,137500
5,1143,1928,0,406.0,0,7111,288.0,5,0,265,273.0,0.0,1143,0,1008.0,0,0,0,0,1,138000
6,1338,1983,0,70.0,0,19255,576.0,5,0,0,450.0,100.0,1338,0,520.0,0,0,600,1,0,156500
4,864,1970,0,191.0,0,8120,463.0,5,0,0,0.0,0.0,864,0,864.0,0,1,0,0,1,124500
7,1969,1977,0,0.0,0,11952,534.0,8,0,0,0.0,0.0,1161,0,808.0,0,1,0,0,1,190000
7,1266,2007,0,0.0,0,3182,388.0,6,0,100,0.0,16.0,1266,16,1266.0,0,0,0,1,0,159895
5,2601,1921,0,0.0,0,9842,621.0,8,0,183,0.0,0.0,990,0,612.0,0,1,0,0,1,189000
5,912,1964,0,644.0,0,8020,0.0,6,0,0,0.0,0.0,912,0,912.0,0,1,0,0,1,124000
5,1392,1957,0,1302.0,0,11341,528.0,5,0,0,0.0,180.0,1392,0,1392.0,0,1,0,0,1,121500
5,1824,1957,0,0.0,0,12436,484.0,9,0,0,0.0,0.0,1824,0,1824.0,0,1,0,0,1,146000
7,1823,2000,0,663.0,0,12192,626.0,6,0,192,0.0,0.0,928,36,928.0,0,0,4500,1,0,235000
8,1646,2004,0,1564.0,0,3842,525.0,5,0,128,0.0,186.0,1646,53,1594.0,0,0,0,1,0,300000
4,1092,1970,0,0.0,0,1936,0.0,5,0,0,0.0,0.0,546,0,546.0,0,1,0,0,1,90500
5,1728,1965,0,231.0,0,13101,576.0,10,0,0,0.0,108.0,1728,0,1728.0,0,1,0,0,1,142600
7,1573,2002,0,788.0,0,9808,544.0,6,0,0,0.0,110.0,1573,72,1573.0,0,0,0,1,0,227000
7,2480,1940,0,246.0,0,8145,400.0,13,0,0,0.0,0.0,1240,0,920.0,0,1,0,0,1,205000
8,1341,1999,0,915.0,0,17227,482.0,5,0,240,0.0,158.0,1341,84,1341.0,0,0,0,1,0,246900
4,1361,1895,0,0.0,0,5280,185.0,6,0,0,0.0,0.0,825,123,173.0,0,1,0,0,1,89000
4,1120,1948,0,0.0,0,11792,480.0,5,0,0,0.0,0.0,792,0,744.0,0,1,0,0,0,64000
8,1226,1978,0,652.0,0,3876,484.0,4,0,133,526.0,0.0,1226,60,1226.0,0,0,0,1,0,170000
9,2822,2008,1,0.0,0,13891,1020.0,12,0,52,0.0,424.0,1734,170,1734.0,0,0,0,0,0,582933
6,1103,1925,0,397.0,0,6000,440.0,5,0,166,0.0,0.0,1103,120,1103.0,0,1,0,1,0,110500
6,1179,1960,0,0.0,0,8240,622.0,5,0,0,0.0,198.0,1179,0,1179.0,0,1,0,0,1,110000
5,698,1947,0,0.0,0,9405,0.0,4,0,0,0.0,0.0,698,200,698.0,0,1,0,0,1,118000
7,2046,2003,1,866.0,0,10625,871.0,8,0,320,0.0,292.0,1006,62,998.0,0,0,0,1,0,284000
6,1716,1962,0,319.0,0,9247,490.0,8,0,0,0.0,318.0,858,84,858.0,0,1,0,0,1,171000
7,1812,2004,0,0.0,0,10628,478.0,8,0,146,0.0,0.0,871,91,835.0,0,0,0,1,0,193000
5,1178,1976,0,1090.0,0,11000,502.0,6,0,0,0.0,0.0,1178,44,1090.0,0,1,0,0,1,135000
7,1636,1919,0,0.0,0,9399,288.0,7,0,0,0.0,0.0,818,0,818.0,0,1,0,1,0,167000
4,864,1950,0,0.0,0,7200,528.0,5,0,0,0.0,0.0,864,0,576.0,0,1,0,0,1,105000
7,1588,1999,0,1162.0,0,10264,472.0,6,0,158,0.0,183.0,1588,29,1588.0,0,0,0,1,0,214000
8,1914,2004,1,994.0,0,13215,746.0,9,0,168,0.0,112.0,1426,127,1420.0,0,0,0,1,0,279000
6,1875,1975,0,548.0,0,10530,485.0,8,0,48,0.0,248.0,1109,28,675.0,0,1,0,1,0,184500
3,1183,1948,0,331.0,0,6000,308.0,6,0,0,0.0,0.0,679,176,649.0,0,1,0,0,1,120000
6,1730,1992,0,52.0,0,7703,528.0,6,0,0,364.0,0.0,833,91,816.0,0,0,0,1,0,171500
7,1250,2006,0,0.0,0,4251,528.0,5,0,0,0.0,0.0,625,54,625.0,0,0,0,1,0,164700
6,2559,1989,0,549.0,0,12128,506.0,9,0,0,0.0,232.0,1313,245,868.0,0,0,0,0,0,209000
7,1548,2004,0,1059.0,0,3072,388.0,7,0,143,0.0,18.0,1548,20,1365.0,0,0,0,1,0,225000
5,1184,1910,0,0.0,0,8410,0.0,8,0,0,0.0,0.0,658,151,658.0,0,1,0,0,1,81000
8,1670,2006,0,1562.0,0,15218,928.0,6,0,0,0.0,0.0,1670,240,1670.0,0,0,0,1,0,336820
7,2062,1988,0,1065.0,0,14364,454.0,7,0,60,0.0,128.0,1180,55,1157.0,0,0,0,0,1,277000
5,894,1960,0,0.0,0,8680,312.0,5,0,0,0.0,0.0,894,0,894.0,0,1,0,0,1,117600
6,1668,1950,0,120.0,0,9600,271.0,6,0,0,0.0,0.0,1112,0,856.0,0,1,0,0,1,140000
9,1766,2008,0,1153.0,0,11778,874.0,8,0,216,0.0,402.0,1766,36,1751.0,0,0,0,0,0,395039
6,1496,2007,0,0.0,0,15810,572.0,7,0,100,0.0,0.0,768,0,768.0,0,0,0,1,0,181755
7,1400,2005,0,0.0,0,11024,612.0,6,0,144,0.0,118.0,1400,55,1400.0,0,0,0,1,0,186800
5,2140,1965,0,388.0,0,8970,549.0,7,0,0,0.0,0.0,825,40,744.0,0,1,0,0,1,177500
4,968,1927,0,0.0,0,10800,216.0,5,0,0,0.0,0.0,968,0,656.0,0,1,0,0,1,64500
7,1488,2004,0,1298.0,0,4835,506.0,6,0,168,0.0,0.0,1488,50,1488.0,0,0,0,1,0,260000
7,1266,2007,0,0.0,0,3710,388.0,6,0,100,0.0,16.0,1266,16,1266.0,0,0,0,1,0,185485
5,875,1931,0,209.0,0,6120,180.0,5,0,48,0.0,0.0,875,0,715.0,0,1,0,0,1,105000
6,1855,1976,0,0.0,0,9600,512.0,7,0,113,0.0,360.0,1094,100,528.0,0,0,0,0,1,187000
7,1621,1984,0,213.0,0,14145,440.0,8,0,108,0.0,0.0,1621,45,1208.0,0,0,400,1,0,202500
7,1614,2005,1,1178.0,0,9926,878.0,7,0,100,0.0,210.0,1614,38,1614.0,0,0,0,1,0,245700
6,1266,1980,0,0.0,0,8012,283.0,5,0,340,0.0,0.0,630,0,630.0,0,1,0,0,1,128000
8,2098,2005,1,0.0,0,10240,878.0,8,0,192,0.0,178.0,1038,52,1030.0,0,0,0,0,0,275500
7,1983,1999,0,694.0,0,10762,490.0,9,0,0,0.0,344.0,1005,0,978.0,0,0,0,1,0,225000
5,1183,1959,0,433.0,0,8000,288.0,6,0,0,95.0,0.0,1183,0,528.0,0,1,0,0,1,138000
6,1092,1971,0,0.0,0,1680,264.0,6,0,0,0.0,381.0,525,0,525.0,0,1,0,0,1,88000
9,2643,2006,1,0.0,0,13693,694.0,9,0,414,0.0,772.0,2069,84,2153.0,0,0,0,0,0,380000
8,1660,2007,0,0.0,0,10625,660.0,7,0,133,0.0,292.0,1660,120,1660.0,0,0,0,1,0,256000
5,900,1951,0,234.0,0,7200,576.0,5,0,222,486.0,0.0,900,32,900.0,0,1,0,1,0,134800
6,1229,1980,0,0.0,0,1612,462.0,5,0,154,0.0,0.0,561,0,561.0,0,1,0,0,1,121000
7,1761,2007,0,0.0,0,10207,578.0,7,0,144,0.0,0.0,874,105,874.0,0,0,0,1,0,227875
8,1694,2008,0,0.0,0,10475,776.0,7,0,160,0.0,72.0,1694,33,1694.0,0,0,0,1,0,245350
5,1248,1920,0,0.0,0,5976,0.0,8,0,0,0.0,0.0,624,130,624.0,0,1,0,0,1,93500
5,835,1920,0,108.0,0,10625,366.0,5,0,0,0.0,0.0,835,0,458.0,0,1,400,0,1,83000
6,1953,1992,0,985.0,0,53107,501.0,9,0,216,0.0,0.0,1079,231,1580.0,0,0,0,1,0,240000
5,1173,1901,0,0.0,0,5680,240.0,7,0,0,0.0,0.0,933,25,592.0,0,1,0,0,1,113000
6,1215,1958,0,585.0,0,12400,297.0,6,0,0,0.0,176.0,1215,0,1215.0,0,1,0,0,1,155000
6,912,1961,0,832.0,0,6768,288.0,5,0,168,0.0,0.0,912,0,912.0,0,1,0,1,0,142000
6,904,1926,0,0.0,0,6000,180.0,4,0,0,0.0,0.0,904,0,884.0,0,0,0,0,1,119000
6,1750,1940,0,660.0,0,12508,423.0,7,0,245,0.0,0.0,983,0,983.0,0,1,1300,0,1,160000
6,1593,2004,0,759.0,0,7415,398.0,8,0,100,0.0,0.0,864,75,839.0,0,1,0,0,1,193000
8,2202,1992,0,335.0,0,11762,517.0,9,1,0,0.0,309.0,1105,65,1105.0,0,0,0,1,0,263000
7,1310,2005,0,24.0,0,8767,400.0,6,0,0,0.0,0.0,1310,0,1310.0,0,0,0,1,0,164990
4,948,1954,0,732.0,0,8190,280.0,5,0,0,0.0,0.0,948,36,948.0,0,1,0,0,1,119000
8,1448,2006,0,24.0,0,7500,692.0,6,0,0,0.0,238.0,1448,140,1372.0,0,0,0,1,0,238500
7,1533,1975,0,655.0,0,70761,576.0,5,0,200,0.0,0.0,1533,54,1533.0,0,1,0,1,0,280000
8,1565,2006,0,60.0,0,3784,476.0,5,0,0,0.0,36.0,1565,120,1511.0,0,0,0,1,0,193800
5,1060,1976,0,840.0,0,4224,572.0,6,0,100,0.0,0.0,1060,110,1040.0,0,1,0,0,1,129900
5,990,1994,0,686.0,0,9245,672.0,5,0,0,0.0,0.0,990,0,990.0,0,1,0,0,1,145000
